name,folder,bytes,account_id,performance_id,fs,samp_len,ratio,birth_year,gender,device_os,headphones,city_id,locale,country,latitude,longitude,creation_timestamp,perf,negpeak,pospeak,intropow,restpow,clean,trash,nfiles,nclean,evalTrim_exists,countryNum,localeNum
298249923_108966314.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1040469,298253362,298249923_108966314,22050,4214656,0.0016,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1426023662,298249923_108966314.wav,-0.0395,0.0569,0.0143,8.8452,PRETTYClean,NaN,16234,13317,1,104,83
299420712_87063161.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1008325,299419757,299420712_87063161 ,22050,4214784,0.0001,2000,F,iOS    ,1,NaN,en_US      ,US  ,NaN,NaN,1419585135,299420712_87063161.wav,-0.4330,0.3219,0.0588,834.9414,PRETTYClean,NaN,11149,9130,1,104,83
299491460_128794084.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1090013,302862604,299491460_128794084,22050,4214528,0.0162,1956,M,iOS    ,1,4228518,en_US      ,US  ,33.84,-84.48,1432328551,299491460_128794084.wav,-0.3750,0.3611,2.7862,171.5110,PRETTYClean,NaN,9316,7626,1,104,83
300240924_88068555.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1104752,300240942,300240924_88068555 ,22050,4214528,0,NaN,N,iOS    ,1,4333669,en_US      ,US  ,32.54,-92.1,1419893231,300240924_88068555.wav,-0.9898,0.7825,0.0647,1590.2141,PRETTYClean,NaN,15626,12817,1,104,83
300522148_140829141.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1085074,300523067,300522148_140829141,22050,4214528,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1435784257,300522148_140829141.wav,-0.7693,1.0000,0.1954,1558.9307,PRETTYClean,NaN,7319,5998,1,104,83
300969774_109085729.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1078806,300972332,300969774_109085729,22050,4215296,0.0003,1964,M,iOS    ,1,NaN,en_US      ,US  ,30.77,-83.42,1426054659,300969774_109085729.wav,-0.1863,0.2122,0.0430,162.4879,PRETTYClean,NaN,10501,8581,1,104,83
302074216_101020231.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1081387,302069855,302074216_101020231,22050,4214784,0.0038,1983,F,iOS    ,1,5800112,en_US      ,US  ,47,-122.82,1423881580,302074216_101020231.wav,-0.5720,0.4793,2.7279,721.8563,PRETTYClean,NaN,17448,14308,1,104,83
302342558_88489720.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1091363,302886888,302342558_88489720 ,22050,4214528,0.0026,NaN,N,iOS    ,1,NaN,en_CA      ,CA  ,NaN,NaN,1420007762,302342558_88489720.wav,-0.2179,0.2742,0.3007,117.8131,PRETTYClean,NaN,14969,12279,1,14,25
302577485_162434554.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1103008,302575565,302577485_162434554,22050,4214528,0.0002,1953,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1440642279,302577485_162434554.wav,-1.0000,1.0000,0.7898,3517.9154,PRETTYClean,NaN,11612,9511,1,104,83
302628045_125115539.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1056782,302623892,302628045_125115539,22050,4214656,0.0003,1959,F,iOS    ,1,NaN,en_US      ,US  ,43.02,-83.51,1431017912,302628045_125115539.wav,-0.2129,0.2778,0.1201,421.2207,PRETTYClean,NaN,13509,11068,1,104,83
302814735_91625174.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1109083,302814830,302814735_91625174 ,22050,4215040,0.0236,NaN,N,iOS    ,0,NaN,en_US      ,US  ,NaN,NaN,1421115252,302814735_91625174.wav,-0.1362,0.1383,2.8228,119.3765,PRETTYClean,NaN,15738,12907,1,104,83
302874866_134670358.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1028464,239414265,302874866_134670358,22050,4214528,0.0021,NaN,N,iOS    ,1,NaN,en_CA      ,CA  ,48.39,-89.6,1434071622,302874866_134670358.wav,-0.4622,0.4392,1.5062,701.2385,PRETTYClean,NaN,13616,11154,1,14,25
303358968_139547286.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1055806,300691114,303358968_139547286,22050,4215808,0.0113,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1435434525,303358968_139547286.wav,-0.1743,0.1645,1.6154,143.1672,PRETTYClean,NaN,6839,5632,1,104,83
303612987_112617335.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1099074,303616889,303612987_112617335,22050,4215040,0.0006,1987,F,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1427037814,303612987_112617335.wav,-0.4047,0.5746,0.2272,383.5659,PRETTYClean,NaN,6444,5300,1,14,25
303679262_90664447.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1080517,303737195,303679262_90664447 ,22050,4214528,0.0051,1955,M,iOS    ,1,5854686,en_US      ,US  ,21.39,-158,1420799117,303679262_90664447.wav,-0.5259,0.5325,1.4983,291.3300,PRETTYClean,NaN,1629,1343,1,104,83
303811117_92660186.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1086304,303939437,303811117_92660186 ,22050,4214912,0,1977,M,iOS    ,1,NaN,en_CA      ,CA  ,46.37,-82.62,1421517830,303811117_92660186.wav,-1.0000,0.9325,0.0607,1237.2529,PRETTYClean,NaN,15010,12312,1,14,25
303891244_95398023.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1102694,303892044,303891244_95398023 ,22050,4214784,0.0023,1960,M,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1422425328,303891244_95398023.wav,-0.3456,0.3701,0.3626,159.1386,PRETTYClean,NaN,16789,13770,1,104,83
304224332_92503420.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1106693,304225198,304224332_92503420 ,22050,4214400,0.0003,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1421463177,304224332_92503420.wav,-0.4684,0.4905,0.3341,1044.8548,PRETTYClean,NaN,17515,14360,1,104,83
305234322_138996851.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1039489,301571956,305234322_138996851,22050,4214784,0,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1435289920,305234322_138996851.wav,-0.1608,0.1672,0.0013,59.4453,PRETTYClean,NaN,3520,2891,1,104,83
305597799_232349579.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1084115,304660506,305597799_232349579,22050,4215040,0.0001,NaN,N,iOS    ,1,5134086,en_US      ,US  ,43.14,-77.64,1450898993,305597799_232349579.wav,-0.6018,0.6703,0.0833,1107.6900,PRETTYClean,NaN,15577,12780,1,104,83
306107654_89767568.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1058906,306108903,306107654_89767568 ,22050,4214400,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,NaN,NaN,1420426124,306107654_89767568.wav,-0.2062,0.1666,0.0137,218.6736,PRETTYClean,NaN,825,684,1,104,83
306592367_109889042.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1142594,306595085,306592367_109889042,22050,4214784,0.0076,1976,F,iOS    ,1,NaN,en_GB      ,GB  ,55.13,-1.55,1426299655,306592367_109889042.wav,-0.4331,0.5690,4.9769,659.0090,PRETTYClean,NaN,6204,5111,1,37,37
307610450_114749085.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1054951,307610473,307610450_114749085,22050,4214912,0.0014,1957,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1427664025,307610450_114749085.wav,-0.1783,0.1392,0.1161,81.1886,PRETTYClean,NaN,5749,4731,1,104,83
307647116_90573458.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1045115,307638883,307647116_90573458 ,22050,4214528,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,27.68,-82.72,1420760946,307647116_90573458.wav,-0.7542,0.7798,0.0509,502.8847,PRETTYClean,NaN,8513,6972,1,104,83
308826160_93789468.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1122974,155719748,308826160_93789468 ,22050,4215040,0.0025,1988,M,iOS    ,1,NaN,en_US      ,US  ,34.8,-85,1421893789,308826160_93789468.wav,-0.1719,0.2178,0.2254,89.6347,PRETTYClean,NaN,15873,13020,1,104,83
308976305_91256003.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082171,308975564,308976305_91256003 ,22050,4214656,0.0015,NaN,N,iOS    ,1,NaN,en_US      ,US  ,NaN,NaN,1420991063,308976305_91256003.wav,-0.8212,0.6309,1.7073,1154.4769,PRETTYClean,NaN,6880,5664,1,104,83
309060213_91288722.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1034876,309028809,309060213_91288722 ,22050,4214528,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,43.28,-71.54,1420999488,309060213_91288722.wav,-0.1816,0.2933,0.0142,356.8390,PRETTYClean,NaN,2359,1956,1,104,83
309219117_91384319.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1084119,309221904,309219117_91384319 ,22050,4214784,0.0116,NaN,N,iOS    ,1,NaN,en_US      ,US  ,NaN,NaN,1421020727,309219117_91384319.wav,-1.0000,1.0000,40.4120,3488.0891,PRETTYClean,NaN,15573,12776,1,104,83
309349484_117036584.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1066913,309352396,309349484_117036584,22050,4214528,0.0005,NaN,N,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1428347898,309349484_117036584.wav,-0.2268,0.1912,0.1363,257.3053,PRETTYClean,NaN,13672,11195,1,14,25
309711819_117713090.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1054508,19884632,309711819_117713090,22050,4214656,0,1996,F,iOS    ,1,NaN,en_US      ,US  ,36.18,-78.57,1428557816,309711819_117713090.wav,-0.3275,0.2151,0.0150,460.3381,PRETTYClean,NaN,10191,8337,1,104,83
310070803_126774662.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1036084,310067969,310070803_126774662,22050,4214784,0.0008,NaN,N,iOS    ,1,5592562,en_US      ,US  ,43.89,-116.67,1431631838,310070803_126774662.wav,-0.2930,0.2338,0.3275,428.2708,PRETTYClean,NaN,10404,8500,1,104,83
310342339_92045483.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1023051,310347024,310342339_92045483 ,22050,4214528,0.0017,1983,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1421289965,310342339_92045483.wav,-0.3731,0.3182,0.8289,502.1295,PRETTYClean,NaN,5075,4165,1,104,83
311454618_104625581.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1106441,311455435,311454618_104625581,22050,4214784,0,1912,F,iOS    ,1,5483380,en_US      ,US  ,35.2,-106.74,1424810355,311454618_104625581.wav,-0.8041,0.7638,0.0067,1738.4756,PRETTYClean,NaN,16843,13812,1,104,83
313174792_95695843.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1112570,313177333,313174792_95695843 ,22050,4214528,0.0001,NaN,N,iOS    ,1,NaN,en_AU      ,AU  ,-27,133,1422533712,313174792_95695843.wav,-0.7213,0.9010,0.1036,1404.2136,PRETTYClean,NaN,11753,9620,1,7,20
313485269_93811585.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1146054,313486219,313485269_93811585 ,22050,4214784,0.0021,NaN,N,iOS    ,0,5430784,en_US      ,US  ,39.53,-104.84,1421900771,313485269_93811585.wav,-0.6176,0.5473,1.2508,596.2638,PRETTYClean,NaN,1764,1458,1,104,83
314319519_94028183.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1058572,314319549,314319519_94028183 ,22050,4214656,0.0002,NaN,N,iOS    ,1,5341145,en_US      ,US  ,37.34,-122.04,1421987238,314319519_94028183.wav,-0.2631,0.2335,0.0457,232.7128,PRETTYClean,NaN,16110,13214,1,104,83
314589326_94146484.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1032159,314153328,314589326_94146484 ,22050,4215040,0.0042,1970,F,iOS    ,0,NaN,en_US      ,US  ,39.79,-85.75,1422045508,314589326_94146484.wav,-0.1906,0.2777,0.9984,238.1354,PRETTYClean,NaN,4333,3567,1,104,83
314929319_94909177.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1087949,314805633,314929319_94909177 ,22050,4169728,0.0053,1994,M,iOS    ,1,1730501,en_US      ,US  ,14.65,121.11,1422268551,314929319_94909177.wav,-0.5403,0.7455,0.7025,132.6019,PRETTYClean,NaN,3764,3096,1,104,83
315106572_94524011.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1062853,315110057,315106572_94524011 ,22050,4214528,0.007,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1422148704,315106572_94524011.wav,-0.8208,0.9185,13.4873,1937.2740,PRETTYClean,NaN,13739,11251,1,104,83
315217557_94581106.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1076342,315218550,315217557_94581106 ,22050,4214784,0,1983,F,iOS    ,1,NaN,en_US      ,US  ,33.9,-80.21,1422162137,315217557_94581106.wav,-0.4782,0.4223,0.0253,530.5055,PRETTYClean,NaN,14949,12265,1,104,83
315260395_94545576.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1047716,315257825,315260395_94545576 ,22050,4214528,0,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1422153506,315260395_94545576.wav,-0.7537,0.8143,0.0559,2884.3103,PRETTYClean,NaN,14177,11614,1,104,83
315369988_100070961.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1076384,315371395,315369988_100070961,22050,4214784,0.0028,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1423618990,315369988_100070961.wav,-0.4393,0.4662,1.6112,572.6346,PRETTYClean,NaN,827,686,1,104,83
316102441_107712359.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1070615,316103338,316102441_107712359,22050,4215552,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1425691707,316102441_107712359.wav,-1.0000,0.9764,0.0036,2733.6582,PRETTYClean,NaN,5617,4618,1,104,83
31774712_3264613.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1083570,31773797,31774712_3264613   ,22050,4215296,0.0002,1984,F,iOS    ,NaN,NaN,en_US      ,US  ,34.52,-97.97,1361804755,31774712_3264613.wav,-0.4016,0.3672,0.1528,684.6271,PRETTYClean,NaN,4878,3998,1,104,83
318755177_105124910.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,996745,318752411,318755177_105124910,22050,4214656,0.0151,NaN,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1424969536,318755177_105124910.wav,-0.2153,0.2745,3.3323,220.8315,PRETTYClean,NaN,12054,9870,1,104,83
319490770_96810873.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1095900,90985403,319490770_96810873 ,22050,4214784,0.0016,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1422810008,319490770_96810873.wav,-0.7708,0.8916,1.7065,1091.5691,PRETTYClean,NaN,14250,11672,1,104,83
32052485_51068525.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1062925,328444,32052485_51068525  ,22050,4214528,0.0007,1991,F,iOS    ,1,NaN,en_US      ,US  ,34.07,-84.17,1404203742,32052485_51068525.wav,-0.2521,0.2135,0.2304,308.0877,PRETTYClean,NaN,7724,6342,1,104,83
320945849_156470018.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1073186,320947648,320945849_156470018,22050,4214784,0.0052,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.49,-82.1,1439501462,320945849_156470018.wav,-0.2646,0.3004,0.7984,154.1878,PRETTYClean,NaN,2406,1993,1,104,83
320962150_107517222.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,998613,212908010,320962150_107517222,22050,4214528,0.0005,1948,F,iOS    ,1,NaN,en_US      ,US  ,38.95,-84.63,1425651737,320962150_107517222.wav,-0.1199,0.1053,0.0183,36.2357,PRETTYClean,NaN,15986,13112,1,104,83
321877734_108194128.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082864,321881087,321877734_108194128,22050,4214784,0.0031,NaN,N,iOS    ,1,NaN,en_US      ,US  ,32.91,-96.99,1425799266,321877734_108194128.wav,-0.3023,0.4324,0.8853,289.8415,PRETTYClean,NaN,14656,12009,1,104,83
321877734_123502011.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1090597,321881087,321877734_123502011,22050,4214528,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,32.91,-96.99,1430444190,321877734_123502011.wav,-0.2782,0.2986,0.0243,396.2123,PRETTYClean,NaN,2798,2303,1,104,83
32244187_7888177.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1036600,32071285,32244187_7888177   ,22050,4215296,0.0019,1986,F,iOS    ,NaN,NaN,en_US      ,US  ,35.81,-80.32,1369600275,32244187_7888177.wav,-0.2607,0.1865,0.1912,103.3492,PRETTYClean,NaN,15035,12334,1,104,83
32355588_4700252.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1175960,1795257,32355588_4700252   ,22050,4214784,0.0001,1977,F,iOS    ,NaN,NaN,en_US      ,US  ,38.36,-82.79,1365020018,32355588_4700252.wav,-0.4930,0.5951,0.0517,869.6751,PRETTYClean,NaN,12622,10337,1,104,83
323698836_98865076.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1099388,323701095,323698836_98865076 ,22050,4214528,0.0024,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1423328578,323698836_98865076.wav,-0.1751,0.2458,0.3384,143.9233,PRETTYClean,NaN,6774,5579,1,104,83
32378521_3253837.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1080026,4617783,32378521_3253837   ,22050,4215296,0.0001,NaN,N,iOS    ,NaN,NaN,en_US      ,KW  ,29.33,48.02,1361751426,32378521_3253837.wav,-0.3180,0.2639,0.0224,308.2080,PRETTYClean,NaN,6644,5468,1,62,83
324179986_99135448.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1077425,324185011,324179986_99135448 ,22050,4214528,0.0028,NaN,N,iOS    ,1,NaN,en_CA      ,CA  ,49.24,-123.02,1423374431,324179986_99135448.wav,-0.9153,0.9919,5.0730,1832.3939,PRETTYClean,NaN,12959,10604,1,14,25
32450405_42385596.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1098890,32450433,32450405_42385596  ,22050,4215296,0,1994,F,iOS    ,1,NaN,en_CA      ,CA  ,45.48,-73.62,1400175146,32450405_42385596.wav,-1.0000,1.0000,0.1006,7234.8792,PRETTYClean,NaN,7128,5848,1,14,25
32497740_185025581.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1036179,32500442,32497740_185025581 ,22050,4214528,0.0015,1972,F,iOS    ,1,5375916,en_US      ,US  ,33.55,-117.15,1444720341,32497740_185025581.wav,-0.0464,0.0383,0.0074,5.0841,PRETTYClean,NaN,5274,4332,1,104,83
325344626_139441553.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1060422,325322688,325344626_139441553,22050,4215808,0.0008,NaN,N,iOS    ,1,NaN,fr_FR      ,FR  ,49.31,1.02,1435411906,325344626_139441553.wav,-0.5146,0.4749,0.4237,563.2965,PRETTYClean,NaN,6064,4990,1,36,112
325344626_173590461.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1044000,325322688,325344626_173590461,22050,4214656,0.0001,NaN,N,iOS    ,1,3024669,fr_FR      ,FR  ,49.31,1.02,1442757343,325344626_173590461.wav,-0.5328,0.5825,0.1103,1671.4223,PRETTYClean,NaN,9839,8053,1,36,112
32546659_105794618.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1064526,32549423,32546659_105794618 ,22050,4214784,0.0002,1988,F,iOS    ,1,NaN,en_GB      ,GB  ,51.8,1.15,1425150556,32546659_105794618.wav,-0.3847,0.3570,0.1408,679.1933,PRETTYClean,NaN,5923,4874,1,37,37
325478948_102617341.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1107309,325480926,325478948_102617341,22050,4215296,0.0001,NaN,F,iOS    ,1,NaN,en_US      ,RO  ,38.33,-85.77,1424282080,325478948_102617341.wav,-0.2270,0.2531,0.0261,286.9617,PRETTYClean,NaN,5127,4205,1,88,83
325532126_103806109.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1087520,325529266,325532126_103806109,22050,4214528,0.0011,NaN,N,iOS    ,1,2160299,en_AU      ,AU  ,-34.06,150.85,1424572261,325532126_103806109.wav,-0.3553,0.4964,0.5661,524.9921,PRETTYClean,NaN,3541,2908,1,7,20
32566920_3568761.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1131403,347468,32566920_3568761   ,22050,4180480,0,1968,M,iOS    ,NaN,5959974,en_US      ,CA  ,45.45,-75.65,1362901110,32566920_3568761.wav,-0.9913,0.9621,0.0134,1211.2024,PRETTYClean,NaN,1371,1130,1,14,83
32585664_7596417.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1058426,32586756,32585664_7596417   ,22050,4214784,0.001,1979,F,iOS    ,NaN,292968,en_US      ,AE  ,24.42,54.52,1369282454,32585664_7596417.wav,-0.3136,0.1898,0.4239,426.8921,PRETTYClean,NaN,14979,12288,1,1,83
326406683_132257802.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1097269,326406715,326406683_132257802,22050,4214528,0.0002,1995,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1433396281,326406683_132257802.wav,-0.6671,0.6390,0.2349,1275.1877,PRETTYClean,NaN,8140,6672,1,104,83
32731248_20265441.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1060510,32729669,32731248_20265441  ,22050,4214400,0.0007,1983,F,iOS    ,NaN,NaN,en_US      ,US  ,39.9,-76.67,1382149001,32731248_20265441.wav,-0.6686,0.5698,0.6982,1059.9772,PRETTYClean,NaN,4455,3664,1,104,83
32757528_3439205.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1114287,32753986,32757528_3439205   ,22050,4214784,0.0077,1981,F,iOS    ,NaN,NaN,en_US      ,US  ,NaN,NaN,1362512837,32757528_3439205.wav,-0.8482,1.0000,16.2498,2122.9622,PRETTYClean,NaN,1565,1290,1,104,83
327766939_206011452.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1054875,327768883,327766939_206011452,22050,4214912,0,NaN,N,iOS    ,1,2911909,de_DE      ,DE  ,51,9,1447708529,327766939_206011452.wav,-0.7029,0.7387,0.0204,1989.8541,PRETTYClean,NaN,8703,7123,1,26,9
328306898_110018099.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1143678,328310881,328306898_110018099,22050,4214656,0,1982,M,iOS    ,1,4869195,en_US      ,KZ  ,41.77,-91.68,1426340839,328306898_110018099.wav,-0.4975,0.5079,0.0174,555.4646,PRETTYClean,NaN,6284,5178,1,63,83
32832337_156135596.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1059176,32830623,32832337_156135596 ,22050,4214528,0.0006,1984,M,iOS    ,1,NaN,en_US      ,US  ,43.1,-77.44,1439438008,32832337_156135596.wav,-0.5217,0.4561,0.2646,418.5245,PRETTYClean,NaN,12580,10302,1,104,83
328634713_102697967.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1088585,319539374,328634713_102697967,22050,4215040,0.0083,NaN,N,iOS    ,0,NaN,en_US      ,US  ,36.24,-79.73,1424298740,328634713_102697967.wav,-0.4005,0.2684,1.5541,187.3016,PRETTYClean,NaN,9740,7969,1,104,83
330862476_140764495.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1115354,299268221,330862476_140764495,22050,4215040,0.0006,1981,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1435770088,330862476_140764495.wav,-0.5373,0.8777,0.7549,1184.8641,PRETTYClean,NaN,10694,8746,1,104,83
33105623_3296360.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1075256,25777449,33105623_3296360   ,22050,4215296,0,1993,F,iOS    ,NaN,NaN,en_US      ,US  ,28.37,-81.68,1361943433,33105623_3296360.wav,-0.5020,0.7930,0.0156,894.5245,PRETTYClean,NaN,4020,3304,1,104,83
332339280_107076303.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,989754,330431514,332339280_107076303,22050,4215040,0.0008,2001,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1425518343,332339280_107076303.wav,-0.3977,0.3346,0.4299,542.7015,PRETTYClean,NaN,7064,5796,1,104,83
332496282_106138914.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1064253,332500377,332496282_106138914,22050,4214784,0.0001,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1425233686,332496282_106138914.wav,-0.3304,0.4608,0.0448,308.2157,PRETTYClean,NaN,13217,10825,1,104,83
33285372_88633455.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1072701,33284469,33285372_88633455  ,22050,4216064,0.0006,NaN,N,iOS    ,1,NaN,en_US      ,US  ,40.96,-73.88,1420059275,33285372_88633455.wav,-0.2589,0.2638,0.2617,458.6130,PRETTYClean,NaN,16418,13466,1,104,83
333599898_114021544.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1059068,333600834,333599898_114021544,22050,4214784,0.0005,NaN,F,iOS    ,1,2650009,en_GB      ,GB  ,54,-2,1427482399,333599898_114021544.wav,-0.1967,0.2557,0.0824,163.5146,PRETTYClean,NaN,2401,1989,1,37,37
33407934_29047878.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1085675,33405916,33407934_29047878  ,22050,4214400,0.0001,NaN,N,iOS    ,1,NaN,fr_FR      ,FR  ,47.21,5.02,1390094462,33407934_29047878.wav,-0.2776,0.3233,0.0097,191.8975,PRETTYClean,NaN,1793,1483,1,36,112
