name,folder,bytes,account_id,performance_id,fs,samp_len,ratio,birth_year,gender,device_os,headphones,city_id,locale,country,latitude,longitude,creation_timestamp,perf,negpeak,pospeak,intropow,restpow,clean,trash,nfiles,nclean,evalTrim_exists,countryNum,localeNum
297261520_85152930.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1112345,297259638,297261520_85152930 ,22050,4215040,0.001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,38.8,-87.15,1418979752,297261520_85152930.wav,-0.3803,0.5702,1.0824,1065.7303,PRETTYClean,NaN,10255,8384,1,104,83
297300538_87348146.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1072163,297300546,297300538_87348146 ,22050,4214912,0.0012,1993,M,iOS    ,1,NaN,en_US      ,US  ,NaN,NaN,1419673978,297300538_87348146.wav,-0.1028,0.1337,0.0650,53.9811,PRETTYClean,NaN,16788,13769,1,104,83
297353147_140891485.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1157408,297354179,297353147_140891485,22050,4214528,0.0003,NaN,N,iOS    ,1,NaN,en_AU      ,AU  ,-27,133,1435799614,297353147_140891485.wav,-0.6841,0.8722,0.4835,1567.7074,PRETTYClean,NaN,5762,4740,1,7,20
297457443_100038089.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1011617,297451863,297457443_100038089,22050,4214784,0.0003,1949,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1423611829,297457443_100038089.wav,-0.1582,0.1241,0.0301,92.7597,PRETTYClean,NaN,15742,12910,1,104,83
297781181_123225740.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1158880,284016633,297781181_123225740,22050,4214656,0.0024,NaN,N,iOS    ,1,NaN,en_US      ,US  ,33.81,-84.19,1430347258,297781181_123225740.wav,-0.7082,0.7945,1.9849,827.4425,PRETTYClean,NaN,14182,11619,1,104,83
298265940_85774651.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1080109,298267742,298265940_85774651 ,22050,4215040,0.0014,NaN,N,iOS    ,0,NaN,en_US      ,US  ,NaN,NaN,1419182622,298265940_85774651.wav,-0.9324,1.0000,3.5008,2461.5224,PRETTYClean,NaN,7280,5968,1,104,83
298885627_93996302.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1058675,299116213,298885627_93996302 ,22050,4215040,0.0006,1983,F,iOS    ,1,NaN,en_US      ,US  ,38.01,-82.05,1421977690,298885627_93996302.wav,-0.5658,0.7517,0.4572,741.0149,PRETTYClean,NaN,1655,1367,1,104,83
299174051_86199893.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082998,299170873,299174051_86199893 ,22050,4215040,0.026,NaN,N,iOS    ,1,NaN,en_GB      ,GB  ,NaN,NaN,1419299601,299174051_86199893.wav,-0.1636,0.1314,1.0819,41.6140,PRETTYClean,NaN,15386,12620,1,37,37
299300976_86554584.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1082503,299306495,299300976_86554584 ,22050,4214528,0.0002,NaN,N,iOS    ,1,4718711,en_US      ,US  ,30.42,-97.63,1419404179,299300976_86554584.wav,-0.0938,0.0934,0.0071,30.1747,PRETTYClean,NaN,7172,5884,1,104,83
299968159_93081506.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1099874,301034832,299968159_93081506 ,22050,4214400,0.0028,NaN,N,iOS    ,1,5122280,en_US      ,US  ,40.83,-73.91,1421632352,299968159_93081506.wav,-0.2053,0.1836,0.2373,84.5646,PRETTYClean,NaN,11247,9208,1,104,83
299972411_89927229.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1105511,299973302,299972411_89927229 ,22050,4214400,0.0088,NaN,N,iOS    ,1,NaN,en_US      ,US  ,NaN,NaN,1420496489,299972411_89927229.wav,-0.0985,0.1363,0.2579,29.2107,PRETTYClean,NaN,8609,7046,1,104,83
300238074_150037276.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1104306,300235406,300238074_150037276,22050,4214528,0.0003,1961,M,iOS    ,1,NaN,en_CA      ,CA  ,53.9,-110.91,1438112344,300238074_150037276.wav,-0.3206,0.3447,0.1835,619.6576,PRETTYClean,NaN,11825,9685,1,14,25
301010498_87211102.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1140682,269563907,301010498_87211102 ,22050,4215040,0,1993,M,iOS    ,1,NaN,pt_BR      ,BR  ,-23.28,-51.18,1419633306,301010498_87211102.wav,-1.0000,1.0000,0.0761,3491.2238,PRETTYClean,NaN,15943,13078,1,12,140
301281_5102941.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1127949,301281,301281_5102941     ,22050,4197376,0,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,37.73,-122.44,1365618088,301281_5102941.wav,-0.8376,1.0000,0.0209,1952.5777,PRETTYClean,NaN,6868,5653,1,104,83
301384786_88664009.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1080244,76180975,301384786_88664009 ,22050,4214784,0.0004,1980,M,iOS    ,1,5855070,en_US      ,US  ,21.35,-158.03,1420065960,301384786_88664009.wav,-0.4247,0.5250,0.1469,375.9524,PRETTYClean,NaN,5636,4632,1,104,83
301775276_201384493.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1102076,301778092,301775276_201384493,22050,4214784,0.012,1978,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1447106438,301775276_201384493.wav,-0.2315,0.2744,3.4330,285.3736,PRETTYClean,NaN,3571,2933,1,104,83
301802052_125337959.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1013046,301804092,301802052_125337959,22050,4214656,0.0003,1984,F,iOS    ,1,NaN,en_US      ,US  ,32.24,-111.01,1431104500,301802052_125337959.wav,-0.8828,0.8567,0.9946,3181.8071,PRETTYClean,NaN,15092,12382,1,104,83
302241315_139797556.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1147629,302242173,302241315_139797556,22050,4214528,0.0123,NaN,N,iOS    ,0,NaN,en_GB      ,ES  ,36.81,-3.95,1435504554,302241315_139797556.wav,-0.3922,0.4547,6.2069,505.3357,PRETTYClean,NaN,9665,7908,1,31,37
302507819_98928337.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1016994,302508836,302507819_98928337 ,22050,4214784,0.0003,1996,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1423337492,302507819_98928337.wav,-0.1966,0.2022,0.0594,220.7744,PRETTYClean,NaN,5901,4855,1,104,83
302961518_89369413.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1138250,305060902,302961518_89369413 ,22050,4214784,0.012,NaN,N,iOS    ,0,NaN,en_US      ,US  ,40.76,-82.79,1420307223,302961518_89369413.wav,-0.8169,0.8714,11.6311,967.0358,PRETTYClean,NaN,2752,2265,1,104,83
304007314_140803335.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1044892,80001549,304007314_140803335,22050,4214656,0.0001,2002,F,iOS    ,1,NaN,en_US      ,US  ,41.83,-72.93,1435778569,304007314_140803335.wav,-0.3765,0.3557,0.0309,398.8751,PRETTYClean,NaN,7560,6201,1,104,83
304082005_88690531.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1097027,304078922,304082005_88690531 ,22050,4214528,0.005,NaN,N,iOS    ,0,NaN,en_US      ,US  ,NaN,NaN,1420073116,304082005_88690531.wav,-0.1528,0.2321,0.3836,76.4087,PRETTYClean,NaN,15964,13094,1,104,83
304224332_92493253.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1118802,304225198,304224332_92493253 ,22050,4214528,0.0008,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1421460971,304224332_92493253.wav,-0.6165,0.8483,0.4921,647.3482,PRETTYClean,NaN,4999,4108,1,104,83
304644887_130449781.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1106670,79445384,304644887_130449781,22050,4214400,0.0002,1983,F,iOS    ,1,NaN,en_GB      ,GB  ,53.25,-2.94,1432861012,304644887_130449781.wav,-0.2680,0.2717,0.0776,491.4790,PRETTYClean,NaN,13411,10984,1,37,37
305720264_113323579.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1095624,305713998,305720264_113323579,22050,4214528,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1427242566,305720264_113323579.wav,-0.4915,0.8155,0.0512,1204.4805,PRETTYClean,NaN,11920,9763,1,104,83
306924638_131925125.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1067841,305450197,306924638_131925125,22050,4214400,0.0445,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1433294106,306924638_131925125.wav,-0.1785,0.2552,5.6815,127.7708,PRETTYClean,NaN,7827,6421,1,104,83
307372763_211540027.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1072465,307377271,307372763_211540027,22050,4214784,0.0011,NaN,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1448398367,307372763_211540027.wav,-0.4200,0.5558,0.6690,608.4733,PRETTYClean,NaN,4254,3507,1,104,83
307388511_91366358.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1083009,307390114,307388511_91366358 ,22050,4214784,0.0014,1986,M,iOS    ,1,NaN,en_US      ,US  ,46.98,-120.45,1421016503,307388511_91366358.wav,-0.2899,0.2701,0.2921,206.5896,PRETTYClean,NaN,5900,4854,1,104,83
308743176_109849171.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1079435,308745128,308743176_109849171,22050,4214784,0.0006,1961,M,iOS    ,1,NaN,en_US      ,US  ,38.46,-85.93,1426292945,308743176_109849171.wav,-0.3325,0.3318,0.0623,102.4808,PRETTYClean,NaN,15893,13037,1,104,83
309012181_93587408.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1062099,309012202,309012181_93587408 ,22050,4214528,0.0003,1985,F,iOS    ,1,NaN,en_US      ,US  ,38,-81.15,1421810251,309012181_93587408.wav,-0.1605,0.1547,0.0375,135.1723,PRETTYClean,NaN,14467,11848,1,104,83
309310607_93320928.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1086051,309312519,309310607_93320928 ,22050,4214784,0.0055,NaN,N,iOS    ,1,NaN,en_US      ,US  ,34.27,-93.62,1421710767,309310607_93320928.wav,-0.1592,0.2675,0.7613,139.5919,PRETTYClean,NaN,12080,9886,1,104,83
310860151_179773693.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1059988,310859290,310860151_179773693,22050,4215040,0.0005,1982,F,iOS    ,1,2650009,en_GB      ,GB  ,54,-2,1443874535,310860151_179773693.wav,-0.5166,0.7922,0.2738,554.5054,PRETTYClean,NaN,6070,4996,1,37,37
311101441_100559287.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1047680,311103524,311101441_100559287,22050,4215040,0.0001,1980,F,iOS    ,1,5512909,en_US      ,US  ,36.15,-115.2,1423767429,311101441_100559287.wav,-0.4464,0.3775,0.0464,549.8868,PRETTYClean,NaN,16790,13771,1,104,83
311992367_92828193.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1028448,385942,311992367_92828193 ,22050,4214656,0,1993,F,iOS    ,1,NaN,en_US      ,US  ,39.62,-105.15,1421555629,311992367_92828193.wav,-0.2989,0.3721,0.0231,505.3738,PRETTYClean,NaN,6591,5425,1,104,83
312125874_102282684.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1032882,312126604,312125874_102282684,22050,4214528,0.0005,1948,F,iOS    ,1,NaN,en_GB      ,GB  ,54,-2,1424190779,312125874_102282684.wav,-0.3325,0.3544,0.1040,216.3398,PRETTYClean,NaN,10593,8655,1,37,37
312125874_99562058.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1034992,312126604,312125874_99562058 ,22050,4214528,0.0073,1948,F,iOS    ,1,NaN,en_GB      ,GB  ,54,-2,1423484539,312125874_99562058.wav,-0.6583,0.5703,6.7484,923.3880,PRETTYClean,NaN,2171,1799,1,37,37
313138516_121041009.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1087945,313138526,313138516_121041009,22050,4214656,0.0099,1976,M,iOS    ,1,2650009,en_GB      ,GB  ,54,-2,1429601685,313138516_121041009.wav,-0.6190,0.7773,12.9627,1304.2248,PRETTYClean,NaN,2561,2114,1,37,37
313572881_326123371.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1145061,313575698,313572881_326123371,22050,4214784,0,1986,F,iOS    ,1,2640132,en_GB      ,GB  ,53.69,-1.29,1459309924,313572881_326123371.wav,-0.9785,1.0000,0.0480,2154.2347,PRETTYClean,NaN,7267,5959,1,37,37
314002182_166453070.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,996374,314001221,314002182_166453070,22050,4215040,0.0001,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1441456516,314002182_166453070.wav,-0.0537,0.0729,0.0023,31.6694,PRETTYClean,NaN,6043,4974,1,104,83
314517588_102873588.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1058564,314506887,314517588_102873588,22050,4215296,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,29.55,-82.76,1424354510,314517588_102873588.wav,-0.3503,0.2434,0.0171,241.3203,PRETTYClean,NaN,11437,9369,1,104,83
314790805_104722536.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1107699,314793367,314790805_104722536,22050,4214528,0.0005,NaN,N,iOS    ,1,NaN,en_US      ,US  ,32.04,-106.39,1424830886,314790805_104722536.wav,-0.3454,0.3903,0.1147,229.2949,PRETTYClean,NaN,12981,10622,1,104,83
315087880_130140435.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1100675,315090597,315087880_130140435,22050,4214784,0.0002,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1432764221,315087880_130140435.wav,-0.6082,0.7126,0.1953,1177.3134,PRETTYClean,NaN,10692,8744,1,104,83
316468368_260125629.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1005851,317055679,316468368_260125629,22050,4116992,0.0001,1986,F,iOS    ,1,3154321,nb_NO      ,NO  ,60.17,5.42,1453751684,316468368_260125629.wav,-0.1570,0.1690,0.0043,44.2417,PRETTYClean,NaN,12267,10046,1,76,134
318741752_136468731.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1132411,150328193,318741752_136468731,22050,4214528,0.0001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1434590127,318741752_136468731.wav,-0.6335,0.5147,0.1395,1092.3245,PRETTYClean,NaN,13232,10839,1,104,83
318755177_104748782.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1016794,318752411,318755177_104748782,22050,4214912,0.0349,NaN,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1424837731,318755177_104748782.wav,-0.1991,0.2509,9.0652,259.4049,PRETTYClean,NaN,268,228,1,104,83
318958056_118172737.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1105093,318951840,318958056_118172737,22050,4214528,0,1982,M,iOS    ,1,NaN,en_GB      ,GB  ,52.13,1.42,1428702393,318958056_118172737.wav,-0.5290,0.4855,0.0055,505.8689,PRETTYClean,NaN,5052,4146,1,37,37
319252338_163158963.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1089571,319251634,319252338_163158963,22050,4214784,0.0363,NaN,N,iOS    ,1,6086590,en_CA      ,CA  ,48.36,-89.58,1440793592,319252338_163158963.wav,-0.2095,0.2569,4.7298,130.2890,PRETTYClean,NaN,16375,13433,1,14,25
319490770_100643290.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1036089,90985403,319490770_100643290,22050,4214400,0.0044,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1423784684,319490770_100643290.wav,-1.0000,0.6355,1.5700,353.4836,PRETTYClean,NaN,14075,11529,1,104,83
31984491_341213538.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,999706,518414,31984491_341213538 ,22050,4214528,0.0003,1955,F,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1460414904,31984491_341213538.wav,-0.2372,0.3150,0.0626,216.3057,PRETTYClean,NaN,7772,6377,1,104,83
320365464_136822222.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1059116,320366535,320365464_136822222,22050,4214912,0,1982,F,iOS    ,1,4531760,en_US      ,US  ,35.36,-99.18,1434689017,320365464_136822222.wav,-0.8337,0.7818,0.0374,2012.4058,PRETTYClean,NaN,16898,13858,1,104,83
320919734_97419616.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1137935,314804609,320919734_97419616 ,22050,4214912,0.001,1980,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1422944041,320919734_97419616.wav,-0.4004,0.5063,0.6737,677.8910,PRETTYClean,NaN,7788,6390,1,104,83
320945849_117984520.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1029897,320947648,320945849_117984520,22050,4215296,0.0005,NaN,N,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1428641081,320945849_117984520.wav,-0.1100,0.1456,0.0287,54.2690,PRETTYClean,NaN,162,139,1,104,83
321569829_98275253.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1000454,321567921,321569829_98275253 ,22050,4214528,0,1984,F,iOS    ,1,4703925,en_US      ,US  ,29.31,-98.84,1423190267,321569829_98275253.wav,-0.3597,0.3397,0.0094,551.4290,PRETTYClean,NaN,1970,1629,1,104,83
321840143_98811628.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1060912,323540302,321840143_98811628 ,22050,4214656,0.0001,NaN,N,iOS    ,1,NaN,en_GB      ,GB  ,54,-2,1423320013,321840143_98811628.wav,-0.2055,0.2431,0.0110,204.6043,PRETTYClean,NaN,9546,7818,1,37,37
321877734_105992353.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1072336,321881087,321877734_105992353,22050,4214528,0.0011,NaN,N,iOS    ,1,NaN,en_US      ,US  ,32.91,-96.99,1425188761,321877734_105992353.wav,-0.2664,0.2997,0.2973,265.3783,PRETTYClean,NaN,6776,5581,1,104,83
323582005_189166961.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1075430,263677806,323582005_189166961,22050,4214528,0.0003,NaN,F,iOS    ,1,3038562,fr_FR      ,FR  ,46,2,1445355101,323582005_189166961.wav,-0.4631,0.4329,0.0948,333.7535,PRETTYClean,NaN,15904,13046,1,36,112
32367319_3400629.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1105029,801596,32367319_3400629   ,22050,4214784,0.0015,NaN,F,iOS    ,NaN,NaN,en_GB      ,GB  ,NaN,NaN,1362348692,32367319_3400629.wav,-1.0000,0.8341,3.5880,2393.2639,PRETTYClean,NaN,8149,6679,1,37,37
32497740_228555297.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1111501,32500442,32497740_228555297 ,22050,4214784,0.0009,1972,F,iOS    ,1,5375916,en_US      ,US  ,33.55,-117.15,1450481636,32497740_228555297.wav,-0.1930,0.2480,0.1055,112.0039,PRETTYClean,NaN,6958,5720,1,104,83
325791368_255596601.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1095877,322486584,325791368_255596601,22050,4214784,0,NaN,N,iOS    ,1,2650009,en_GB      ,GB  ,54,-2,1453326128,325791368_255596601.wav,-0.6649,0.7039,0.0034,733.1355,PRETTYClean,NaN,14054,11511,1,37,37
32611165_22140771.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1118273,475848,32611165_22140771  ,22050,4214784,0,1954,M,iOS    ,NaN,NaN,en_GB      ,GB  ,51.09,-0.72,1384208100,32611165_22140771.wav,-0.8408,0.9137,0.0785,1650.4770,PRETTYClean,NaN,2810,2314,1,37,37
326742559_100879334.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1063273,326740914,326742559_100879334,22050,4214784,0.0003,1978,F,iOS    ,1,NaN,en_CA      ,CA  ,56.74,-114.71,1423856230,326742559_100879334.wav,-0.4494,0.3628,0.3253,1054.2669,PRETTYClean,NaN,2054,1706,1,14,25
327332314_105526185.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1044165,327334337,327332314_105526185,22050,4214784,0,NaN,N,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1425082681,327332314_105526185.wav,-0.5188,0.4197,0.0069,1536.3609,PRETTYClean,NaN,101,84,1,104,83
32773837_9816508.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1099532,32777228,32773837_9816508   ,22050,4215296,0,1979,M,iOS    ,NaN,NaN,en_US      ,US  ,34.05,-117.14,1371410284,32773837_9816508.wav,-0.2622,0.2985,0.0062,327.4346,PRETTYClean,NaN,8597,7039,1,104,83
327753491_101948534.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1013622,327756537,327753491_101948534,22050,4214528,0.0001,NaN,N,iOS    ,1,2911909,de_DE      ,DE  ,51,9,1424105275,327753491_101948534.wav,-0.6203,0.5420,0.0662,954.9678,PRETTYClean,NaN,3685,3032,1,26,9
328634713_110412443.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1025651,319539374,328634713_110412443,22050,4214784,0.0002,NaN,N,iOS    ,1,4487682,en_US      ,US  ,36.24,-79.73,1426427393,328634713_110412443.wav,-0.2592,0.3932,0.0469,285.0407,PRETTYClean,NaN,4007,3293,1,104,83
330052204_123311018.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1121365,330048867,330052204_123311018,22050,4214528,0.0005,NaN,N,iOS    ,1,9958108,en_AU      ,AU  ,-27.72,153.09,1430375015,330052204_123311018.wav,-0.6083,0.6127,0.3972,737.9371,PRETTYClean,NaN,13550,11101,1,7,20
33065463_10380074.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1131595,9233029,33065463_10380074  ,22050,4214784,0.0001,NaN,N,iOS    ,NaN,NaN,en_US      ,US  ,38.87,-77.44,1371933841,33065463_10380074.wav,-0.9327,0.9785,0.2688,2474.0379,PRETTYClean,NaN,5693,4682,1,104,83
330731152_104794116.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1137447,330728798,330731152_104794116,22050,4214912,0.0296,NaN,N,iOS    ,1,NaN,en_GB      ,GB  ,52.76,-2.11,1424863253,330731152_104794116.wav,-0.9799,1.0000,28.7321,970.0280,PRETTYClean,NaN,8788,7194,1,37,37
331154650_197054421.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1058379,331153754,331154650_197054421,22050,4215040,0.0018,1987,M,iOS    ,1,NaN,en_CA      ,CA  ,60,-95,1446533336,331154650_197054421.wav,-0.2140,0.1921,0.3033,168.9455,PRETTYClean,NaN,10954,8972,1,14,25
333108565_144893736.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1000144,333110368,333108565_144893736,22050,4215040,0,NaN,N,iOS    ,1,NaN,en_US      ,US  ,40.07,-88.29,1436853102,333108565_144893736.wav,-0.2253,0.2954,0.0174,530.7088,PRETTYClean,NaN,12448,10195,1,104,83
33345832_147369173.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1087505,15925602,33345832_147369173 ,22050,4215040,0.0018,1988,M,iOS    ,1,NaN,en_US      ,US  ,42.51,-83.6,1437482802,33345832_147369173.wav,-0.3470,0.3604,0.8385,461.2620,PRETTYClean,NaN,11641,9531,1,104,83
33407138_25150416.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1098093,13337543,33407138_25150416  ,22050,4214528,0,1992,F,iOS    ,1,NaN,en_CA      ,CA  ,42.31,-83.03,1387296383,33407138_25150416.wav,-0.9148,1.0000,0.1274,4687.6382,PRETTYClean,NaN,2726,2247,1,14,25
334744909_107072508.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1086097,334744938,334744909_107072508,22050,4215040,0,2001,M,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1425517629,334744909_107072508.wav,-1.0000,0.9805,0.0263,1927.0418,PRETTYClean,NaN,13064,10690,1,104,83
335322530_104430619.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1112452,335324347,335322530_104430619,22050,4214400,0.0001,NaN,F,iOS    ,1,NaN,en_US      ,US  ,41.77,-91.68,1424741536,335322530_104430619.wav,-1.0000,1.0000,0.2287,2873.6493,PRETTYClean,NaN,4069,3344,1,104,83
335527839_107820357.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1153449,335525848,335527839_107820357,22050,4214528,0.0023,NaN,M,iOS    ,1,NaN,en_US      ,JP  ,41.77,-91.68,1425721179,335527839_107820357.wav,-0.4976,0.5158,0.8288,362.2660,PRETTYClean,NaN,9959,8152,1,58,83
337125251_114379852.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1042593,337123694,337125251_114379852,22050,4214784,0.001,NaN,N,iOS    ,1,NaN,en_US      ,US  ,35.77,-85.79,1427571843,337125251_114379852.wav,-0.2072,0.2140,0.1328,139.0626,PRETTYClean,NaN,6512,5358,1,104,83
337633298_123002428.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1075904,337631367,337633298_123002428,22050,4214912,0.0008,1981,M,iOS    ,1,4869195,en_US      ,US  ,41.77,-91.68,1430262218,337633298_123002428.wav,-0.6881,0.5384,1.3563,1705.0599,PRETTYClean,NaN,5522,4541,1,104,83
339162455_122820061.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1065921,339159972,339162455_122820061,22050,4214528,0.0002,1972,F,iOS    ,1,NaN,en_CA      ,CA  ,53.55,-113.28,1430189484,339162455_122820061.wav,-0.1572,0.1091,0.0061,33.6378,PRETTYClean,NaN,2735,2255,1,14,25
339237394_121627106.wav,/usr/ccrma/media/projects/jordan/Datasets/DAMP-AG/audio/wav,1003705,341318325,339237394_121627106,22050,4214912,0.003,1966,F,iOS    ,1,NaN,en_CA      ,CA  ,53.02,-112.84,1429818667,339237394_121627106.wav,-0.3038,0.2500,0.9156,303.9139,PRETTYClean,NaN,1771,1465,1,14,25
